,F1 (dev),prec (dev),rec (dev),F1 (test),prec (test),rec (test),stopwords
<<<<<<< HEAD
binary NB,0.826,0.936,0.766,0.878,0.976,0.817,[]
multiclass NB,0.383,0.564,0.358,0.405,0.495,0.402,[]
binary SVM,0.223,0.132,1.0,0.224,0.131,1.0,[]
multiclass SVM,0.39,0.599,0.338,0.42,0.564,0.386,[]
nearest centroid,0.374,0.55,0.326,0.362,0.479,0.325,[]
BERT MLM,0.0,0.0,0.0,0.0,0.0,0.0,[]
BERT NSP,0.0,0.0,0.0,0.0,0.0,0.0,[]
BERT conventional,0.0,0.0,0.0,0.0,0.0,0.0,[]
=======
binary NB,0.157,0.254,0.127,0.13,0.201,0.111,[]
multiclass NB,0.225,0.284,0.277,0.138,0.172,0.204,[]
binary SVM,0.184,0.107,1.0,0.177,0.102,1.0,[]
multiclass SVM,0.141,0.185,0.15,0.143,0.206,0.149,[]
nearest centroid,0.234,0.293,0.227,0.242,0.371,0.214,[]
>>>>>>> e6ed98ec7cab524575a9fcf802b67f002773b64d
